,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
217,217,11/10/2016,0,,0,1,,1,,1,0,0,2167.47998,1,1,5,41.66666667,,,2,1,,0.041282956,0.074173704
218,218,11/11/2016,0,,0,1,,1,,1,0,0,2164.449951,1,1,5,41.66666667,,,2,1,,0.049559945,0.079988048
219,219,11/14/2016,0,,0,1,,1,,1,0,0,2164.199951,1,1,5,41.66666667,,,2,1,,0.041160743,0.085505061
220,220,11/15/2016,0,1,0,1,,1,,1,0,0,2180.389893,1,1,6,50,,2,2,1,,0.037442907,0.076513874
221,221,11/16/2016,0,1,0,1,,1,,1,0,0,2176.939941,1,1,6,50,,2,2,1,,0.037267967,0.080029755
222,222,11/17/2016,0,1,0,1,,1,,1,0,0,2187.120117,1,1,6,50,,2,2,1,,0.03447909,0.081504333
223,223,11/18/2016,0,1,0,1,,1,,1,0,0,2181.899902,1,1,6,50,,2,2,1,,0.040726024,0.082918637
224,224,11/21/2016,0,1,1,1,,1,,1,0,0,2198.179932,1,1,7,58.33333333,,2,2,2,,0.030479761,0.075348758
225,225,11/22/2016,0,1,1,1,,1,,1,0,0,2202.939941,1,1,7,58.33333333,,2,2,2,,0.02633754,0.074627612
226,226,11/23/2016,0,1,1,1,,1,,1,0,0,2204.719971,1,1,7,58.33333333,,2,2,2,,0.026792549,0.074853057
227,227,11/25/2016,0,1,1,1,,1,,1,0,0,2213.350098,1,1,7,58.33333333,,2,2,2,,0.025088568,0.067901501
228,228,11/28/2016,0,1,1,1,,1,,1,0,0,2201.719971,1,1,7,58.33333333,,2,2,2,,0.021891953,0.088221932
229,229,11/29/2016,1,1,1,1,,1,,1,0,0,2204.659912,1,1,8,66.66666667,,2,2,2,,0.020229922,0.080402428
230,230,11/30/2016,1,0,1,1,,1,,1,0,0,2198.810059,1,1,7,58.33333333,,1,2,2,,0.018200762,0.083822638
231,231,12/1/2016,1,0,1,1,,1,,1,0,1,2191.080078,1,1,8,66.66666667,,1,3,2,,0.030464427,0.084081811
232,232,12/2/2016,1,0,1,1,,1,,1,1,1,2191.949951,1,1,9,75,,1,3,3,,0.035949748,0.080494512
233,233,12/5/2016,1,0,1,1,,1,,1,1,1,2204.709961,1,1,9,75,,1,3,3,,0.029160316,0.071787229
234,234,12/6/2016,1,0,1,1,,1,,1,1,1,2212.22998,1,1,9,75,,1,3,3,,0.029269109,0.068998313
235,235,12/7/2016,1,0,1,1,,1,,1,1,1,2241.350098,1,1,9,75,,1,3,3,,0.012291612,0.058558456
236,236,12/8/2016,1,0,1,1,,1,,1,1,1,2246.189941,1,1,9,75,,1,3,3,,0.010110437,0.056664856
237,237,12/9/2016,1,0,1,1,,1,,1,1,1,2259.530029,1,1,9,75,,1,3,3,,0.006988196,0.04687697
238,238,12/12/2016,1,0,1,1,,1,,1,1,1,2256.959961,1,1,9,75,,1,3,3,,0.005972627,0.0568464
239,239,12/13/2016,1,0,1,1,,1,,1,1,1,2271.719971,1,1,9,75,,1,3,3,,0.001285335,0.048271756
240,240,12/14/2016,1,0,1,1,,1,,1,1,1,2253.280029,1,1,9,75,,1,3,3,,0.006483821,0.055461358
241,241,12/15/2016,1,0,1,1,,1,,1,1,1,2262.030029,1,1,9,75,,1,3,3,,0.004358856,0.049265456
242,242,12/16/2016,1,0,1,1,,1,,1,1,1,2258.070068,1,1,9,75,,1,3,3,,0.002488795,0.038063456
243,243,12/19/2016,1,0,1,1,,1,,1,1,1,2262.530029,1,1,9,75,,1,3,3,,0.003880624,0.037975152
244,244,12/20/2016,1,0,1,1,,1,,1,1,1,2270.76001,1,1,9,75,,1,3,3,,-0.002448545,0.033116644
245,245,12/21/2016,1,0,1,1,,1,,1,1,1,2265.179932,1,1,9,75,,1,3,3,,0.00657349,0.034787545
246,246,12/22/2016,1,0,1,1,,1,,1,1,1,2260.959961,1,1,9,75,,1,3,3,,0.016546138,0.0356619
247,247,12/23/2016,1,1,1,1,,1,,1,1,1,2263.790039,1,1,10,83.33333333,,2,3,3,,0.014528685,0.041867853
248,248,12/27/2016,1,1,1,1,,1,,1,1,1,2268.879883,1,1,10,83.33333333,,2,3,3,,0.011375683,0.040658829
249,249,12/28/2016,1,1,1,1,,1,1,1,1,1,2249.919922,1,1,11,91.66666667,3,2,3,3,,0.01376937,0.052508596
250,250,12/29/2016,1,1,1,1,,1,1,1,1,1,2249.26001,1,1,11,91.66666667,3,2,3,3,,0.013164377,0.050443239
251,251,12/30/2016,1,1,1,1,,1,1,1,1,1,2238.830078,1,1,11,91.66666667,3,2,3,3,,0.018188058,0.053603894
252,252,1/3/2017,1,1,1,1,,0,1,1,1,1,2257.830078,1,1,10,83.33333333,3,2,2,3,,0.010195639,0.045322203
253,253,1/4/2017,1,1,1,1,,0,1,1,1,1,2270.75,1,1,10,83.33333333,3,2,2,3,,0.011744984,0.036199472
254,254,1/5/2017,1,1,1,1,,0,1,1,1,1,2269,1,1,10,83.33333333,3,2,2,3,,0.010383455,0.038999555
255,255,1/6/2017,1,1,1,1,,0,1,1,1,1,2276.97998,1,1,10,83.33333333,3,2,2,3,,0.007070812,0.034501866
256,256,1/9/2017,1,1,1,1,,0,1,1,1,1,2268.899902,1,1,10,83.33333333,3,2,2,3,,0.011357936,0.038899913
257,257,1/10/2017,1,1,1,1,,0,1,1,1,1,2268.899902,1,1,10,83.33333333,3,2,2,3,,0.017175819,0.037410256
258,258,1/11/2017,1,1,1,1,,0,1,1,1,1,2275.320068,1,1,10,83.33333333,3,2,2,3,,0.017922766,0.030593438
259,259,1/12/2017,1,1,1,1,,0,1,1,1,1,2270.439941,1,1,10,83.33333333,3,2,2,3,,0.025462051,0.02577034
260,260,1/13/2017,1,1,1,1,,0,1,1,1,1,2274.639893,1,1,10,83.33333333,3,2,2,3,,0.027670396,0.032695337
261,261,1/17/2017,1,1,1,1,,1,1,1,1,1,2267.889893,1,1,11,91.66666667,3,2,3,3,,0.035874805,0.032761753
262,262,1/18/2017,1,1,1,1,,1,1,1,1,1,2271.889893,1,1,11,91.66666667,3,2,3,3,,0.033157451,0.029173962
263,263,1/19/2017,1,1,1,1,,1,1,1,1,1,2263.689941,1,1,11,91.66666667,3,2,3,3,,0.038640438,0.040707937
264,264,1/20/2017,1,1,1,1,,1,1,1,1,1,2271.310059,1,1,11,91.66666667,3,2,3,3,,0.041416549,0.034068393
265,265,1/23/2017,1,1,1,1,1,1,1,1,1,1,2265.199951,1,1,12,100,3,2,3,3,1,0.043095585,0.048097278
266,266,1/24/2017,1,1,1,1,1,1,1,1,1,1,2280.070068,1,1,12,100,3,2,3,3,1,0.036726937,0.047603817
267,267,1/25/2017,1,1,1,1,1,1,1,1,1,1,2298.370117,1,1,12,100,3,2,3,3,1,0.030008209,0.038757828
268,268,1/26/2017,1,1,1,1,1,1,1,1,1,1,2296.679932,1,1,12,100,3,2,3,3,1,0.031815521,0.040097049
269,269,1/27/2017,1,1,1,1,1,1,1,1,1,1,2294.689941,1,1,12,100,3,2,3,3,1,0.030047611,0.039007453
270,270,1/30/2017,1,1,1,1,1,1,1,1,1,1,2280.899902,1,1,12,100,3,2,3,3,1,0.050445028,0.047099908
271,271,1/31/2017,1,1,1,1,1,1,1,1,1,1,2278.870117,1,1,12,100,3,2,3,3,1,0.045219692,0.049278721
272,272,2/1/2017,1,1,1,1,1,1,1,1,1,0,2279.550049,1,1,11,91.66666667,3,2,2,3,1,0.045434435,0.047632134
273,273,2/2/2017,1,1,1,1,1,1,1,1,1,0,2280.850098,1,1,11,91.66666667,3,2,2,3,1,0.041414366,0.047644482
274,274,2/3/2017,1,1,1,1,1,1,1,1,1,0,2297.419922,1,1,11,91.66666667,3,2,2,3,1,0.030891162,0.044341096
275,275,2/6/2017,1,1,1,1,1,1,1,1,1,0,2292.560059,1,1,11,91.66666667,3,2,2,3,1,0.030716718,0.046594123
276,276,2/7/2017,1,1,1,1,1,1,1,1,1,0,2293.080078,1,1,11,91.66666667,3,2,2,3,1,0.031307253,0.045284002
277,277,2/8/2017,1,1,1,1,1,1,1,1,1,0,2294.669922,1,1,11,91.66666667,3,2,2,3,1,0.033961388,0.045740766
278,278,2/9/2017,1,1,1,1,1,1,1,1,1,0,2307.870117,1,1,11,91.66666667,3,2,2,3,1,0.028424413,0.0375107
279,279,2/10/2017,1,1,1,1,1,1,1,1,1,0,2316.100098,1,1,11,91.66666667,3,2,2,3,1,0.021307306,0.032295584
280,280,2/13/2017,1,1,1,1,1,1,1,1,1,0,2328.25,1,1,11,91.66666667,3,2,2,3,1,0.024486206,0.031813623
281,281,2/14/2017,1,1,1,1,1,1,1,1,1,0,2337.580078,1,1,11,91.66666667,3,2,2,3,1,0.018737242,0.026989383
282,282,2/15/2017,1,1,1,1,1,1,1,1,1,0,2349.25,1,1,11,91.66666667,3,2,2,3,1,0.012344365,0.003311708
283,283,2/16/2017,1,1,1,1,1,1,1,1,1,0,2347.219971,1,1,11,91.66666667,3,2,2,3,1,0.011183443,0.007881664
284,284,2/17/2017,1,1,1,1,1,1,1,1,1,0,2351.159912,1,1,11,91.66666667,3,2,2,3,1,-0.003036753,0.013002122
285,285,2/21/2017,1,1,1,1,1,1,1,1,1,0,2365.379883,1,1,11,91.66666667,3,2,2,3,1,-0.007157384,0.01210805
286,286,2/22/2017,1,1,1,1,1,1,1,1,1,0,2362.820068,1,1,11,91.66666667,3,2,2,3,1,-0.007135587,0.01506668
287,287,2/23/2017,1,1,1,1,1,1,1,1,1,0,2363.810059,1,1,11,91.66666667,3,2,2,3,1,-0.008389032,0.01716713
288,288,2/24/2017,1,1,1,1,1,1,1,1,1,0,2367.340088,1,1,11,91.66666667,3,2,2,3,1,-0.010877187,0.02016186
289,289,2/27/2017,1,1,1,1,1,1,1,1,1,0,2369.75,1,1,11,91.66666667,3,2,2,3,1,-0.004717768,0.019440898
290,290,2/28/2017,1,1,1,1,1,1,1,1,1,0,2363.639893,1,1,11,91.66666667,3,2,2,3,1,-0.001061926,0.020844977
291,291,3/1/2017,1,1,1,1,1,1,1,1,1,1,2395.959961,1,1,12,100,3,2,3,3,1,-0.011644561,0.006611166
292,292,3/2/2017,1,1,1,1,1,1,1,1,1,1,2381.919922,1,1,12,100,3,2,3,3,1,-0.008060704,0.020210644
293,293,3/3/2017,1,1,1,1,1,1,1,1,1,1,2383.120117,1,1,12,100,3,2,3,3,1,-0.010188336,0.023477604
294,294,3/6/2017,1,1,1,1,1,1,1,1,1,1,2375.310059,1,1,12,100,3,2,3,3,1,-0.006378176,0.025592465
295,295,3/7/2017,1,1,1,1,1,1,1,1,1,1,2368.389893,1,1,12,100,3,2,3,3,1,-0.006519172,0.025730639
296,296,3/8/2017,1,1,1,1,1,1,1,1,1,1,2362.97998,1,1,12,100,3,2,3,3,1,-0.002323333,0.029691285
297,297,3/9/2017,1,1,1,1,1,1,1,1,1,1,2364.870117,1,1,12,100,3,2,3,3,1,-0.003945281,0.029143217
298,298,3/10/2017,1,1,1,1,1,1,1,1,1,1,2372.600098,1,1,12,100,3,2,3,3,1,-0.006507707,0.024938852
299,299,3/13/2017,1,1,1,1,1,1,1,1,1,1,2373.469971,1,1,12,100,3,2,3,3,1,-0.008295846,0.023560408
300,300,3/14/2017,1,1,1,1,1,1,1,1,1,1,2365.449951,1,1,12,100,3,2,3,3,1,-0.008674891,0.031664228
301,301,3/15/2017,1,1,1,1,1,1,1,1,1,1,2385.26001,1,1,12,100,3,2,3,3,1,-0.023607514,0.022077221
302,302,3/16/2017,1,1,1,1,1,1,1,1,1,1,2381.379883,1,1,12,100,3,2,3,3,1,-0.013592906,0.021449781
303,303,3/17/2017,1,1,1,1,1,1,1,1,1,1,2378.25,1,1,12,100,3,2,3,3,1,-0.015162434,0.02308416
304,304,3/20/2017,1,1,1,1,1,1,1,1,1,1,2373.469971,1,1,12,100,3,2,3,3,1,-0.01487276,0.033701707
305,305,3/21/2017,1,1,1,1,1,1,1,1,1,1,2344.02002,1,1,12,100,3,2,3,3,1,0.005042648,0.039679699
306,306,3/22/2017,1,1,1,1,1,1,1,1,1,1,2348.449951,1,1,12,100,3,2,3,3,1,0.000102191,0.037113908
307,307,3/23/2017,1,1,1,1,1,1,1,1,1,1,2345.959961,1,1,12,100,3,2,3,3,1,0.012016378,0.037741496
308,308,3/24/2017,1,1,1,1,1,1,1,1,1,1,2343.97998,1,1,12,100,3,2,3,3,1,0.019040319,0.040239281
309,309,3/27/2017,1,1,1,1,1,1,1,1,1,1,2341.590088,1,1,12,100,3,2,3,3,1,0.019584924,0.041629823
310,310,3/28/2017,1,1,1,1,1,1,1,1,1,1,2358.570068,1,1,12,100,3,2,3,3,1,0.012804348,0.025782492
311,311,3/29/2017,1,1,1,1,1,1,1,1,1,1,2361.129883,1,1,12,100,3,2,3,3,1,0.009770775,0.033695757
312,312,3/30/2017,1,1,1,1,1,1,1,1,1,1,2368.060059,1,1,12,100,3,2,3,3,1,0.008559757,0.021806834
313,313,3/31/2017,1,1,1,1,1,1,1,1,1,1,2362.719971,1,1,12,100,3,2,3,3,1,0.012041186,0.025686472
314,314,4/3/2017,1,1,1,1,1,1,1,1,1,1,2358.840088,1,1,12,100,3,2,3,3,1,0.012417033,0.029747638
315,315,4/4/2017,1,1,1,1,1,1,1,1,1,1,2360.159912,1,1,12,100,3,2,3,3,1,0.012439881,0.030667467
316,316,4/5/2017,1,1,1,1,1,1,1,1,1,1,2352.949951,1,1,12,100,3,2,3,3,1,0.019694464,0.024139931
317,317,4/6/2017,1,1,1,1,1,1,1,1,1,1,2357.48999,1,1,12,100,3,2,3,3,1,0.017768853,0.028712716
318,318,4/7/2017,1,1,1,1,1,1,1,1,1,1,2355.540039,1,1,12,100,3,2,3,3,1,0.017567047,0.030519495
319,319,4/10/2017,1,1,1,1,1,1,1,1,1,1,2357.159912,1,1,12,100,3,2,3,3,1,0.018017433,0.029005294
320,320,4/11/2017,1,1,1,1,1,1,1,1,1,1,2353.780029,1,1,12,100,3,2,3,3,1,0.017274304,0.038011186
321,321,4/12/2017,1,1,1,1,1,1,1,1,1,1,2344.929932,1,1,12,100,3,2,3,3,1,0.019603985,0.043881971
322,322,4/13/2017,1,1,1,1,1,1,1,1,1,1,2328.949951,1,1,12,100,3,2,3,3,1,0.031503518,0.055956577
323,323,4/17/2017,1,1,1,1,1,1,1,1,1,1,2349.01001,1,1,12,100,3,2,3,3,1,0.021992206,0.046883531
324,324,4/18/2017,1,1,1,1,1,1,1,1,1,1,2342.189941,1,1,12,100,3,2,3,3,1,0.006335988,0.050559591
325,325,4/19/2017,1,1,1,1,1,1,1,1,1,1,2338.169922,1,1,12,100,3,2,3,3,1,0.01178274,0.058019802
326,326,4/20/2017,1,1,1,1,1,1,1,1,1,1,2355.840088,1,1,12,100,3,2,3,3,1,0.010989665,0.049922685
327,327,4/21/2017,1,1,1,1,1,1,1,1,1,1,2348.689941,1,1,12,100,3,2,3,3,1,0.019300154,0.052731566
328,328,4/24/2017,1,1,1,1,1,1,1,1,1,1,2374.149902,1,1,12,100,3,2,3,3,1,0.010222615,0.040334441
329,329,4/25/2017,1,1,1,1,1,1,1,1,1,1,2388.610107,1,1,12,100,3,2,3,3,1,0.006606262,0.037059114
330,330,4/26/2017,1,1,1,1,1,0,1,1,1,1,2387.449951,1,1,11,91.66666667,3,2,2,3,1,0.011568878,0.037856344
331,331,4/27/2017,1,1,1,1,1,0,1,1,1,1,2388.77002,1,1,11,91.66666667,3,2,2,3,1,0.01132384,0.036273857
332,332,4/28/2017,1,1,1,1,1,0,1,1,1,1,2384.199951,1,1,11,91.66666667,3,2,2,3,1,0.012041759,0.036867775
333,333,5/1/2017,1,1,1,1,1,0,1,1,1,1,2388.330078,1,1,11,91.66666667,3,2,2,3,1,0.009826938,0.034321039
334,334,5/2/2017,1,1,1,1,1,0,1,1,1,1,2391.169922,1,1,11,91.66666667,3,2,2,3,1,0.016264062,0.035622803
335,335,5/3/2017,1,1,1,1,1,0,1,1,1,1,2388.129883,1,1,11,91.66666667,3,2,2,3,1,0.021330576,0.037451977
336,336,5/4/2017,1,1,1,1,1,0,1,1,1,1,2389.52002,1,1,11,91.66666667,3,2,2,3,1,0.019493487,0.034584306
337,337,5/5/2017,1,1,1,1,1,0,1,1,1,1,2399.290039,1,1,11,91.66666667,3,2,2,3,1,0.012520387,0.03231791
338,338,5/8/2017,1,1,1,1,1,0,1,1,1,1,2399.379883,1,1,11,91.66666667,3,2,2,3,1,0.014070306,0.033979625
339,339,5/9/2017,1,1,1,1,1,0,1,1,1,1,2396.919922,1,1,11,91.66666667,3,2,2,3,1,0.01538229,0.032541763
340,340,5/10/2017,1,1,1,1,1,0,1,1,1,1,2399.629883,1,1,11,91.66666667,3,2,2,3,1,0.013393789,0.031000671
341,341,5/11/2017,1,1,1,1,1,0,1,1,1,1,2394.439941,1,1,11,91.66666667,3,2,2,3,1,0.014596295,0.018279857
342,342,5/12/2017,1,1,1,1,1,0,1,1,1,1,2390.899902,1,1,11,91.66666667,3,2,2,3,1,0.020682671,0.021088363
343,343,5/15/2017,1,1,1,1,1,0,1,1,1,1,2402.320068,1,1,11,91.66666667,3,2,2,3,1,0.014818947,0.026441114
344,344,5/16/2017,1,1,1,1,1,0,1,1,1,1,2400.669922,1,1,11,91.66666667,3,2,2,3,1,0.013242153,0.026634309
345,345,5/17/2017,1,1,1,1,1,0,1,1,1,1,2357.030029,1,1,11,91.66666667,3,2,2,3,1,0.032294825,0.047127137
346,346,5/18/2017,1,1,1,1,1,0,1,1,1,1,2365.719971,1,1,11,91.66666667,3,2,2,3,1,0.037088071,0.027175676
347,347,5/19/2017,1,1,1,1,1,0,1,1,1,1,2381.72998,1,1,11,91.66666667,3,2,2,3,1,0.023218438,0.01839842
348,348,5/22/2017,1,1,1,1,1,0,1,1,1,1,2394.02002,1,1,11,91.66666667,3,2,2,3,1,0.01737249,0.014348292
349,349,5/23/2017,1,1,1,1,1,0,1,1,1,1,2398.419922,1,1,11,91.66666667,3,2,2,3,1,0.01504327,0.022552384
350,350,5/24/2017,1,1,1,1,1,0,1,1,1,1,2404.389893,1,1,11,91.66666667,3,2,2,3,1,0.014103435,0.016490731
351,351,5/25/2017,1,1,1,1,1,0,1,1,1,1,2415.070068,1,1,11,91.66666667,3,2,2,3,1,0.0099376,0.009896153
352,352,5/26/2017,1,1,1,1,1,0,1,1,1,1,2415.820068,1,1,11,91.66666667,3,2,2,3,1,0.001473543,0.011271527
353,353,5/30/2017,1,1,1,1,1,0,1,1,1,1,2412.909912,1,1,11,91.66666667,3,2,2,3,1,0.011513082,0.012984355
354,354,5/31/2017,1,1,1,1,1,0,1,1,1,1,2411.800049,1,1,11,91.66666667,3,2,2,3,1,0.003275521,0.014304668
355,355,6/1/2017,1,1,1,1,1,0,1,1,1,1,2430.060059,1,1,11,91.66666667,3,2,2,3,1,-0.002736618,0.01132895
356,356,6/2/2017,1,1,1,1,1,0,1,1,1,1,2439.070068,1,1,11,91.66666667,3,2,2,3,1,-0.004124547,0.013357482
357,357,6/5/2017,1,1,1,1,1,0,1,1,1,1,2436.100098,1,1,11,91.66666667,3,2,2,3,1,-0.001461376,0.016604388
358,358,6/6/2017,1,1,1,1,1,0,1,1,1,1,2429.330078,1,1,11,91.66666667,3,2,2,3,1,-0.008059867,0.01173987
359,359,6/7/2017,1,1,1,1,1,0,1,1,1,1,2433.139893,1,1,11,91.66666667,3,2,2,3,1,-0.003271477,0.013316187
360,360,6/8/2017,1,1,1,1,1,0,1,1,1,1,2433.790039,1,1,11,91.66666667,3,2,2,3,1,-0.002613252,0.012864733
361,361,6/9/2017,1,1,1,1,1,0,1,1,1,1,2431.77002,1,1,11,91.66666667,3,2,2,3,1,-0.002566028,0.012196841
362,362,6/12/2017,1,1,1,1,1,0,1,1,1,1,2429.389893,1,1,11,91.66666667,3,2,2,3,1,0.00570518,0.024170766
363,363,6/13/2017,1,1,1,1,1,0,1,1,1,1,2440.350098,1,1,11,91.66666667,3,2,2,3,1,0.003065126,0.02300075
364,364,6/14/2017,1,1,1,1,1,0,1,1,1,1,2437.919922,1,1,11,91.66666667,3,2,2,3,1,0.008757506,0.024795808
365,365,6/15/2017,1,1,1,1,1,0,1,1,1,1,2432.459961,1,1,11,91.66666667,3,2,2,3,1,0.010968292,0.025965548
366,366,6/16/2017,1,1,1,1,1,0,1,1,1,1,2433.149902,1,1,11,91.66666667,3,2,2,3,1,0.011285867,0.027569234
367,367,6/19/2017,1,1,1,1,1,0,1,1,1,1,2453.459961,1,1,11,91.66666667,3,2,2,3,1,0.008302608,0.020546558
368,368,6/20/2017,1,1,1,1,1,0,1,1,1,1,2437.030029,1,1,11,91.66666667,3,2,2,3,1,0.014944388,0.028567507
369,369,6/21/2017,1,1,1,1,1,0,1,1,1,1,2435.610107,1,1,11,91.66666667,3,2,2,3,1,0.015162497,0.029819996
370,370,6/22/2017,1,1,1,1,1,0,1,1,1,1,2434.5,1,1,11,91.66666667,3,2,2,3,1,0.014545045,0.027151406
371,371,6/23/2017,1,1,1,1,1,0,1,1,1,1,2438.300049,1,1,11,91.66666667,3,2,2,3,1,0.015924961,0.026214953
372,372,6/26/2017,1,1,1,1,1,0,1,1,1,1,2439.070068,1,1,11,91.66666667,3,2,2,3,1,0.015891306,0.023611394
373,373,6/27/2017,1,1,1,1,1,0,1,1,1,1,2419.379883,1,1,11,91.66666667,3,2,2,3,1,0.023162976,0.032016553
374,374,6/28/2017,1,1,1,1,1,0,1,1,1,1,2440.689941,1,1,11,91.66666667,3,2,2,3,1,0.012869376,0.027184976
375,375,6/29/2017,1,1,1,1,1,0,1,1,1,1,2419.699951,1,1,11,91.66666667,3,2,2,3,1,0.020911724,0.037343517
376,376,6/30/2017,1,1,1,1,1,0,1,1,1,1,2423.409912,1,1,11,91.66666667,3,2,2,3,1,0.021845328,0.039593052
377,377,7/3/2017,1,1,1,1,1,0,1,1,1,1,2429.01001,1,1,11,91.66666667,3,2,2,3,1,0.019991708,0.041214366
378,378,7/5/2017,1,1,1,1,1,0,1,1,1,1,2432.540039,1,1,11,91.66666667,3,2,2,3,1,0.01628745,0.041947938
379,379,7/6/2017,1,1,1,1,1,0,1,1,1,1,2409.75,1,1,11,91.66666667,3,2,2,3,1,0.027836945,0.053113389
380,380,7/7/2017,1,1,1,1,1,0,1,1,1,1,2425.179932,1,1,11,91.66666667,3,2,2,3,1,0.02297973,0.052321947
381,381,7/10/2017,1,1,1,1,1,0,1,1,1,1,2427.429932,1,1,11,91.66666667,3,2,2,3,1,0.019563897,0.050217782
382,382,7/11/2017,1,1,1,1,1,0,1,1,1,1,2425.530029,1,1,11,91.66666667,3,2,2,3,1,0.019991503,0.049143878
383,383,7/12/2017,1,1,1,1,1,0,1,1,1,1,2443.25,1,1,11,91.66666667,3,2,2,3,1,-0.002062842,0.043953706
384,384,7/13/2017,1,1,1,1,1,0,1,1,1,1,2447.830078,1,1,11,91.66666667,3,2,2,3,1,-0.002659502,0.043879644
385,385,7/14/2017,1,1,1,1,1,0,1,1,1,1,2459.27002,0,1,10,83.33333333,3,1,2,3,1,0.002671552,0.037271187
386,386,7/17/2017,1,1,1,1,1,0,1,1,1,1,2459.139893,0,1,10,83.33333333,3,1,2,3,1,0.002224442,0.038236958
387,387,7/18/2017,1,1,1,1,1,0,1,1,1,1,2460.610107,0,1,10,83.33333333,3,1,2,3,1,0.003048025,0.039433222
388,388,7/19/2017,1,1,1,1,1,0,1,1,1,1,2473.830078,0,1,10,83.33333333,3,1,2,3,1,-0.017713451,0.034573931
389,389,7/20/2017,1,1,1,1,1,0,1,1,1,1,2473.449951,0,1,10,83.33333333,3,1,2,3,1,-0.019365624,0.035501045
390,390,7/21/2017,1,1,1,1,1,0,1,1,1,1,2472.540039,0,1,10,83.33333333,3,1,2,3,1,-0.017864189,0.036221884
391,391,7/24/2017,1,1,1,1,1,0,1,1,1,1,2469.909912,0,1,10,83.33333333,3,1,2,3,1,-0.007044752,0.042633154
392,392,7/25/2017,1,1,1,1,1,0,1,1,1,1,2477.129883,0,1,10,83.33333333,3,1,2,3,1,-0.013358138,0.03546447
393,393,7/26/2017,1,1,1,1,1,0,1,1,1,1,2477.830078,0,1,10,83.33333333,3,1,2,3,1,-0.01568312,0.036846677
394,394,7/27/2017,1,1,1,1,1,0,1,1,1,1,2475.419922,0,1,10,83.33333333,3,1,2,3,1,-0.013076518,0.033016613
395,395,7/28/2017,1,1,1,1,1,1,1,1,1,1,2472.100098,1,1,12,100,3,2,3,3,1,-0.011269814,0.035718539
396,396,7/31/2017,1,1,1,1,1,1,1,1,1,1,2470.300049,1,1,12,100,3,2,3,3,1,-0.009715419,0.044840715
397,397,8/1/2017,1,1,1,1,1,1,1,1,1,1,2476.350098,1,1,12,100,3,2,3,3,1,-0.007575669,0.038960558
398,398,8/2/2017,1,1,1,1,1,1,1,1,1,1,2477.570068,1,1,12,100,3,2,3,3,1,-0.002389505,0.039429739
399,399,8/3/2017,1,1,1,1,1,1,1,1,1,1,2472.159912,1,1,12,100,3,2,3,3,1,0.00177583,0.04336297
400,400,8/4/2017,1,1,1,1,1,1,1,1,1,1,2476.830078,1,1,12,100,3,2,3,3,1,-0.007663013,0.041593495
401,401,8/7/2017,1,1,1,1,1,1,1,1,1,1,2480.909912,1,1,12,100,3,2,3,3,1,-0.006195256,0.043101193
402,402,8/8/2017,1,1,1,1,1,1,1,1,1,1,2474.919922,1,1,12,100,3,2,3,3,1,-0.003967734,0.046955039
403,403,8/9/2017,1,1,1,1,1,1,1,1,1,1,2474.02002,1,1,12,100,3,2,3,3,1,-0.005088919,0.047137805
404,404,8/10/2017,1,1,1,1,1,1,1,1,1,1,2438.209961,1,1,12,100,3,2,3,3,1,0.020465894,0.064051056
405,405,8/11/2017,1,1,1,1,1,1,1,1,1,1,2441.320068,1,1,12,100,3,2,3,3,1,0.022594298,0.058697772
406,406,8/14/2017,1,1,1,1,1,1,1,1,1,1,2465.840088,1,1,12,100,3,2,3,3,1,0.01319227,0.047229324
407,407,8/15/2017,1,1,1,1,1,1,1,1,1,1,2464.610107,1,1,12,100,3,2,3,3,1,0.012582116,0.048782556
408,408,8/16/2017,1,1,1,1,1,1,1,1,1,1,2468.110107,1,1,12,100,3,2,3,3,1,0.013013955,0.044876446
409,409,8/17/2017,1,1,1,1,1,1,1,1,1,1,2430.01001,0,1,11,91.66666667,3,1,3,3,1,0.030394981,0.055394878
410,410,8/18/2017,1,1,1,1,1,1,1,1,1,1,2425.550049,0,1,11,91.66666667,3,1,3,3,1,0.033435655,0.06600146
411,411,8/21/2017,1,1,1,1,0,1,1,1,1,1,2428.370117,0,1,10,83.33333333,3,1,3,3,0,0.032890321,0.061967482
412,412,8/22/2017,1,1,1,1,0,1,0,1,1,1,2452.51001,0,1,9,75,2,1,3,3,0,0.019608518,0.052856006
413,413,8/23/2017,1,1,1,1,0,1,0,1,1,1,2444.040039,0,1,9,75,2,1,3,3,0,0.023804819,0.063415487
414,414,8/24/2017,1,1,1,1,0,1,0,1,1,1,2438.969971,0,1,9,75,2,1,3,3,0,0.023653404,0.06482659
415,415,8/25/2017,1,1,1,1,0,1,0,1,1,1,2443.050049,0,1,9,75,2,1,3,3,0,0.022017576,0.065233978
416,416,8/28/2017,1,1,1,1,0,1,0,1,1,1,2444.23999,0,1,9,75,2,1,3,3,0,0.025693078,0.06430626
417,417,8/29/2017,1,1,1,1,0,1,0,1,1,1,2446.300049,0,1,9,75,2,1,3,3,0,0.026063855,0.073883002
